ID,TIME_ABSOLUTE,TIME_ELAPSED,X,Y,Z,U_Seeb,U_Seeb_StdDev,T_Probe,T_Sample,dT,?,?_StdDev,"T01 - Column","T02 - Room","T03 - Device"
089,"2021.12.01 17:07:21","3177,4440","00,7500","00,9000","-03,4800","01,1988","3,453E-03","36,5552","26,8342","06,0000","199,7970","5,756E-01","26,1932","23,1891","26,6846"
089,"2021.12.01 17:07:28","3184,5879","00,7500","00,9000","-03,4800","01,1436","8,919E-03","36,4679","26,8240","06,0000","190,5940","1,486E+00","26,0374","23,2810","26,6707"
089,"2021.12.01 17:07:33","3189,6420","00,7500","00,9000","-03,4800","01,1580","1,254E-02","36,4293","26,7895","06,0000","192,9976","2,091E+00","26,2045","23,1369","26,6961"
089,"2021.12.01 17:07:38","3194,6816","00,7500","00,9000","-03,4800","01,1781","4,589E-03","36,4521","26,8032","06,0000","196,3429","7,649E-01","26,1660","23,3935","26,7957"
090,"2021.12.01 17:07:50","3206,8021","00,9000","00,9000","-03,4800","01,1300","6,856E-03","36,4767","26,7980","06,0000","188,3328","1,143E+00","26,1862","23,2845","26,6201"
090,"2021.12.01 17:07:57","3214,0921","00,9000","00,9000","-03,4800","01,1729","1,980E-03","36,4785","26,8131","06,0000","195,4898","3,300E-01","26,1547","23,3017","26,6283"
090,"2021.12.01 17:08:05","3221,1904","00,9000","00,9000","-03,4800","01,2235","1,549E-02","36,5395","26,8341","06,0000","203,9175","2,582E+00","26,1138","23,1980","26,6528"
090,"2021.12.01 17:08:12","3228,2372","00,9000","00,9000","-03,4800","01,1545","8,332E-03","36,4972","26,8047","06,0000","192,4217","1,389E+00","26,1030","23,2689","26,7110"
090,"2021.12.01 17:08:17","3233,2916","00,9000","00,9000","-03,4800","01,1839","7,317E-03","36,4434","26,7657","06,0000","197,3160","1,219E+00","26,2021","23,3817","26,6779"
091,"2021.12.01 17:08:27","3243,3062","01,0500","00,9000","-03,4800","01,1226","1,811E-03","36,4454","26,8194","06,0000","187,1035","3,019E-01","26,0242","23,3085","26,7039"
091,"2021.12.01 17:08:33","3249,4221","01,0500","00,9000","-03,4800","01,1361","3,640E-03","36,4636","26,7916","06,0000","189,3438","6,067E-01","26,1481","23,2871","26,6484"
091,"2021.12.01 17:08:40","3256,6705","01,0500","00,9000","-03,4800","01,1719","1,413E-03","36,4545","26,7749","06,0000","195,3170","2,355E-01","26,1987","23,2551","26,6247"
091,"2021.12.01 17:08:47","3263,7120","01,0500","00,9000","-03,4800","01,1640","5,985E-03","36,4850","26,8515","06,0000","194,0031","9,975E-01","26,1133","23,2980","26,7149"
091,"2021.12.01 17:08:52","3268,8484","01,0500","00,9000","-03,4800","01,1906","1,155E-02","36,4890","26,8322","06,0000","198,4268","1,926E+00","26,1629","23,3195","26,6851"
092,"2021.12.01 17:09:04","3280,8254","01,2000","00,9000","-03,4800","01,1375","1,017E-02","36,4917","26,8353","06,0000","189,5800","1,694E+00","26,1998","23,3070","26,6648"
092,"2021.12.01 17:09:10","3286,9566","01,2000","00,9000","-03,4800","01,2128","1,042E-02","36,4632","26,7926","06,0000","202,1361","1,737E+00","26,1799","23,3168","26,6698"
092,"2021.12.01 17:09:17","3294,0849","01,2000","00,9000","-03,4800","01,2327","4,283E-03","36,5086","26,8321","06,0000","205,4568","7,139E-01","26,1029","23,2812","26,6822"
092,"2021.12.01 17:09:23","3299,2021","01,2000","00,9000","-03,4800","01,2623","4,454E-03","36,5127","26,8385","06,0000","210,3876","7,424E-01","26,0970","23,3396","26,6950"
092,"2021.12.01 17:09:28","3304,3344","01,2000","00,9000","-03,4800","01,3053","2,424E-02","36,4913","26,7612","06,0000","217,5465","4,039E+00","26,0939","23,3834","26,5839"
093,"2021.12.01 17:09:38","3314,2867","01,3500","00,9000","-03,4800","01,4238","2,863E-02","36,4817","26,8146","06,0000","237,2973","4,772E+00","26,0719","23,3270","26,6925"
093,"2021.12.01 17:09:44","3320,4026","01,3500","00,9000","-03,4800","01,6054","5,328E-02","36,5119","26,8464","06,0000","267,5653","8,879E+00","26,1245","23,3524","26,6432"
093,"2021.12.01 17:09:50","3326,6421","01,3500","00,9000","-03,4800","01,3960","1,469E-02","36,4500","26,7605","06,0000","232,6652","2,448E+00","26,1312","23,2626","26,7230"
093,"2021.12.01 17:09:55","3331,6496","01,3500","00,9000","-03,4800","01,4913","1,215E-03","36,5151","26,7808","06,0000","248,5573","2,025E-01","26,1644","23,3278","26,5980"
093,"2021.12.01 17:10:00","3336,7671","01,3500","00,9000","-03,4800","01,5174","4,180E-03","36,5041","26,7912","06,0000","252,9003","6,967E-01","26,0434","23,3545","26,7108"
094,"2021.12.01 17:10:12","3348,9501","01,5000","00,9000","-03,4800","01,1655","8,997E-03","36,4886","26,8083","06,0000","194,2579","1,500E+00","26,1424","23,2981","26,7315"
094,"2021.12.01 17:10:17","3354,0364","01,5000","00,9000","-03,4800","01,1653","1,888E-03","36,4985","26,8186","06,0000","194,2210","3,147E-01","26,0536","23,2997","26,6885"
094,"2021.12.01 17:10:22","3358,9034","01,5000","00,9000","-03,4800","01,1457","6,947E-04","36,4923","26,8303","06,0000","190,9435","1,158E-01","26,0848","23,3127","26,6785"
094,"2021.12.01 17:10:28","3364,9871","01,5000","00,9000","-03,4800","01,2258","1,184E-02","36,4377","26,8127","06,0000","204,2957","1,974E+00","26,1341","23,4063","26,7279"
094,"2021.12.01 17:10:34","3371,0719","01,5000","00,9000","-03,4800","01,2178","2,257E-03","36,5188","26,8008","06,0000","202,9598","3,761E-01","26,1801","23,3320","26,6378"
095,"2021.12.01 17:10:45","3381,2112","01,6500","00,9000","-03,4800","01,3500","1,531E-02","36,4619","26,7851","06,0000","224,9975","2,551E+00","26,1189","23,2691","26,5760"
095,"2021.12.01 17:10:51","3387,2960","01,6500","00,9000","-03,4800","01,2544","5,555E-03","36,4179","26,7979","06,0000","209,0707","9,258E-01","26,0943","23,2953","26,5996"
095,"2021.12.01 17:10:57","3393,4270","01,6500","00,9000","-03,4800","01,1802","7,645E-03","36,5158","26,8401","06,0000","196,7005","1,274E+00","26,1786","23,4252","26,6431"
095,"2021.12.01 17:11:03","3399,5263","01,6500","00,9000","-03,4800","01,2366","1,065E-02","36,4916","26,7849","06,0000","206,0942","1,775E+00","26,1440","23,2649","26,6436"
095,"2021.12.01 17:11:09","3405,6104","01,6500","00,9000","-03,4800","01,2553","1,025E-03","36,5016","26,7968","06,0000","209,2220","1,708E-01","26,1691","23,2021","26,7352"
096,"2021.12.01 17:11:19","3415,7189","01,8000","00,9000","-03,4800","01,2175","1,140E-02","36,4829","26,8127","06,0000","202,9095","1,900E+00","26,1378","23,3424","26,6825"
096,"2021.12.01 17:11:25","3421,8195","01,8000","00,9000","-03,4800","01,1536","1,009E-02","36,4910","26,8043","06,0000","192,2663","1,681E+00","26,1105","23,3618","26,6504"
096,"2021.12.01 17:11:31","3427,9189","01,8000","00,9000","-03,4800","01,1479","4,756E-03","36,4380","26,7590","06,0000","191,3216","7,926E-01","26,0409","23,2618","26,7284"
096,"2021.12.01 17:11:37","3433,9396","01,8000","00,9000","-03,4800","01,1393","3,199E-03","36,4913","26,8224","06,0000","189,8795","5,332E-01","26,0381","23,3482","26,7340"
096,"2021.12.01 17:11:43","3440,0714","01,8000","00,9000","-03,4800","01,1561","8,271E-03","36,4541","26,7937","06,0000","192,6869","1,378E+00","26,0607","23,2864","26,6975"
097,"2021.12.01 17:11:54","3450,2579","01,9500","00,9000","-03,4800","01,2213","2,091E-02","36,4972","26,7910","06,0000","203,5547","3,485E+00","26,0942","23,3785","26,7452"
097,"2021.12.01 17:11:59","3455,2341","01,9500","00,9000","-03,4800","01,1817","7,338E-03","36,5752","26,8273","06,0000","196,9427","1,223E+00","26,1377","23,2292","26,7780"
097,"2021.12.01 17:12:05","3461,3189","01,9500","00,9000","-03,4800","01,1874","2,063E-02","36,5394","26,8372","06,0000","197,8993","3,439E+00","26,1901","23,2587","26,6980"
097,"2021.12.01 17:12:11","3467,4644","01,9500","00,9000","-03,4800","01,1607","2,963E-03","36,5042","26,8576","06,0000","193,4540","4,938E-01","26,0859","23,2875","26,6357"
097,"2021.12.01 17:12:17","3473,6581","01,9500","00,9000","-03,4800","01,1713","1,302E-02","36,5125","26,8152","06,0000","195,2179","2,170E+00","26,1214","23,2113","26,7063"
098,"2021.12.01 17:12:28","3484,7186","00,0000","01,0500","-03,4800","01,1856","8,806E-03","36,4134","26,8169","06,0000","197,5931","1,468E+00","26,1273","23,4173","26,7045"
098,"2021.12.01 17:12:35","3491,7699","00,0000","01,0500","-03,4800","01,2317","9,771E-03","36,4426","26,7694","06,0000","205,2851","1,628E+00","26,1221","23,2558","26,6669"
098,"2021.12.01 17:12:41","3497,8691","00,0000","01,0500","-03,4800","01,3037","1,353E-02","36,4858","26,7814","06,0000","217,2913","2,255E+00","26,0859","23,1256","26,6315"
098,"2021.12.01 17:12:47","3503,9684","00,0000","01,0500","-03,4800","01,2687","1,685E-02","36,4295","26,7890","06,0000","211,4553","2,808E+00","26,0503","23,1916","26,8274"
098,"2021.12.01 17:12:54","3510,1936","00,0000","01,0500","-03,4800","01,2900","3,336E-03","36,4866","26,8171","06,0000","215,0014","5,560E-01","25,9907","23,2714","26,6750"
099,"2021.12.01 17:13:04","3520,1614","00,1500","01,0500","-03,4800","01,1977","7,624E-03","36,4485","26,7856","06,0000","199,6230","1,271E+00","26,1414","23,2995","26,6012"
099,"2021.12.01 17:13:10","3526,4069","00,1500","01,0500","-03,4800","01,1896","3,720E-03","36,5232","26,8245","06,0000","198,2637","6,201E-01","26,1295","23,2471","26,7449"
099,"2021.12.01 17:13:16","3532,2986","00,1500","01,0500","-03,4800","01,2293","2,203E-02","36,4252","26,7857","06,0000","204,8835","3,672E+00","26,0928","23,2385","26,7706"
099,"2021.12.01 17:13:22","3538,5384","00,1500","01,0500","-03,4800","01,2215","1,173E-02","36,4910","26,8102","06,0000","203,5797","1,955E+00","26,1631","23,3273","26,7217"
099,"2021.12.01 17:13:27","3543,5159","00,1500","01,0500","-03,4800","01,2167","2,653E-03","36,4864","26,7954","06,0000","202,7798","4,422E-01","26,0505","23,2314","26,7282"
100,"2021.12.01 17:13:41","3557,7109","00,3000","01,0500","-03,4800","01,2307","1,447E-02","36,4542","26,7718","06,0000","205,1134","2,412E+00","26,0978","23,2512","26,7259"
100,"2021.12.01 17:13:48","3564,8250","00,3000","01,0500","-03,4800","01,4887","6,389E-03","36,4454","26,7669","06,0000","248,1241","1,065E+00","26,0212","23,3435","26,7443"
100,"2021.12.01 17:13:53","3569,8324","00,3000","01,0500","-03,4800","01,4111","1,278E-02","36,5271","26,8059","06,0000","235,1880","2,131E+00","25,9955","23,3403","26,6952"
100,"2021.12.01 17:14:00","3576,2439","00,3000","01,0500","-03,4800","01,3782","7,787E-03","36,5064","26,7823","06,0000","229,6925","1,298E+00","26,0720","23,3492","26,6551"
100,"2021.12.01 17:14:05","3581,1116","00,3000","01,0500","-03,4800","01,3007","1,132E-02","36,5022","26,8101","06,0000","216,7866","1,886E+00","26,0835","23,3384","26,7437"
101,"2021.12.01 17:14:14","3590,2879","00,4500","01,0500","-03,4800","01,1167","4,299E-03","36,4961","26,8106","06,0000","186,1244","7,165E-01","26,0657","23,3175","26,7122"
101,"2021.12.01 17:14:22","3598,3651","00,4500","01,0500","-03,4800","01,1404","4,579E-03","36,4649","26,7793","06,0000","190,0673","7,632E-01","26,0686","23,3468","26,7094"
101,"2021.12.01 17:14:27","3603,4194","00,4500","01,0500","-03,4800","01,1608","9,913E-03","36,5110","26,8191","06,0000","193,4636","1,652E+00","26,0975","23,2264","26,7651"
101,"2021.12.01 17:14:32","3608,4275","00,4500","01,0500","-03,4800","01,1514","6,482E-03","36,4723","26,8429","06,0000","191,8983","1,080E+00","26,0581","23,3241","26,7590"
101,"2021.12.01 17:14:39","3615,6391","00,4500","01,0500","-03,4800","01,1642","5,245E-03","36,4754","26,7973","06,0000","194,0370","8,741E-01","26,0532","23,3449","26,6857"
102,"2021.12.01 17:14:51","3627,7551","00,6000","01,0500","-03,4800","01,1293","3,911E-03","36,4612","26,7880","06,0000","188,2125","6,518E-01","26,0423","23,2691","26,6528"
102,"2021.12.01 17:14:56","3632,8670","00,6000","01,0500","-03,4800","01,1366","1,063E-02","36,4470","26,7754","06,0000","189,4411","1,771E+00","26,0568","23,3380","26,7451"
102,"2021.12.01 17:15:03","3639,9080","00,6000","01,0500","-03,4800","01,1480","4,564E-03","36,4416","26,8061","06,0000","191,3406","7,606E-01","26,1289","23,3093","26,7130"
102,"2021.12.01 17:15:08","3644,9465","00,6000","01,0500","-03,4800","01,1239","8,660E-03","36,4492","26,7791","06,0000","187,3087","1,443E+00","26,1305","23,2748","26,7689"
102,"2021.12.01 17:15:13","3649,9860","00,6000","01,0500","-03,4800","01,1415","1,354E-03","36,4457","26,7876","06,0000","190,2446","2,257E-01","25,9796","23,2293","26,7274"
103,"2021.12.01 17:15:25","3661,2330","00,7500","01,0500","-03,4800","01,1447","1,216E-02","36,4739","26,8102","06,0000","190,7784","2,026E+00","26,1278","23,3217","26,7285"
103,"2021.12.01 17:15:30","3666,2726","00,7500","01,0500","-03,4800","01,1832","1,978E-03","36,4760","26,7798","06,0000","197,1982","3,297E-01","26,0197","23,3851","26,7167"
103,"2021.12.01 17:15:35","3671,4089","00,7500","01,0500","-03,4800","01,1794","8,553E-03","36,4569","26,7879","06,0000","196,5687","1,426E+00","26,0448","23,2769","26,6974"
103,"2021.12.01 17:15:42","3678,5024","00,7500","01,0500","-03,4800","01,1864","1,054E-02","36,5292","26,7996","06,0000","197,7392","1,757E+00","26,0441","23,3115","26,7131"
103,"2021.12.01 17:15:48","3684,5559","00,7500","01,0500","-03,4800","01,2398","1,729E-02","36,5062","26,8023","06,0000","206,6262","2,881E+00","26,0452","23,3157","26,7394"
104,"2021.12.01 17:15:58","3694,5394","00,9000","01,0500","-03,4800","01,1128","3,327E-03","36,4706","26,7697","06,0000","185,4651","5,545E-01","26,0385","23,3237","26,6458"
104,"2021.12.01 17:16:05","3701,7629","00,9000","01,0500","-03,4800","01,1945","4,974E-03","36,4066","26,8026","06,0000","199,0795","8,291E-01","26,0645","23,3313","26,7352"
104,"2021.12.01 17:16:10","3706,8019","00,9000","01,0500","-03,4800","01,2272","3,579E-03","36,4015","26,7721","06,0000","204,5389","5,965E-01","26,1344","23,3603","26,6519"
104,"2021.12.01 17:16:15","3711,9802","00,9000","01,0500","-03,4800","01,1763","2,234E-03","36,4415","26,8049","06,0000","196,0568","3,724E-01","26,0740","23,3225","26,7173"
104,"2021.12.01 17:16:21","3717,9870","00,9000","01,0500","-03,4800","01,2173","4,930E-03","36,4235","26,7472","06,0000","202,8905","8,217E-01","26,0742","23,3058","26,7007"
105,"2021.12.01 17:16:31","3728,0016","01,0500","01,0500","-03,4800","01,1831","8,112E-04","36,4922","26,7990","06,0000","197,1886","1,352E-01","26,0026","23,2742","26,7547"
105,"2021.12.01 17:16:39","3735,1472","01,0500","01,0500","-03,4800","01,1802","1,302E-02","36,4862","26,7993","06,0000","196,7013","2,171E+00","26,0944","23,3245","26,6706"
105,"2021.12.01 17:16:46","3742,2760","01,0500","01,0500","-03,4800","01,2299","7,606E-03","36,5115","26,8023","06,0000","204,9789","1,268E+00","26,0466","23,3039","26,7097"
105,"2021.12.01 17:16:51","3747,4237","01,0500","01,0500","-03,4800","01,2307","8,280E-03","36,4590","26,8339","06,0000","205,1190","1,380E+00","26,0556","23,2416","26,7212"
105,"2021.12.01 17:16:56","3752,3535","01,0500","01,0500","-03,4800","01,3159","3,288E-02","36,5162","26,8163","06,0000","219,3235","5,480E+00","26,1582","23,3190","26,7521"
106,"2021.12.01 17:17:07","3763,6790","01,2000","01,0500","-03,4800","01,1076","6,158E-03","36,4789","26,7605","06,0000","184,5933","1,026E+00","26,0785","23,1901","26,7381"
106,"2021.12.01 17:17:13","3769,7164","01,2000","01,0500","-03,4800","01,1327","9,375E-03","36,4390","26,7716","06,0000","188,7776","1,562E+00","25,9960","23,2852","26,6944"
106,"2021.12.01 17:17:18","3774,6624","01,2000","01,0500","-03,4800","01,1115","1,643E-03","36,4231","26,7927","06,0000","185,2501","2,738E-01","26,0577","23,3834","26,6005"
106,"2021.12.01 17:17:25","3781,7596","01,2000","01,0500","-03,4800","01,1256","2,508E-03","36,5146","26,8233","06,0000","187,6026","4,180E-01","26,0759","23,2589","26,7932"
106,"2021.12.01 17:17:32","3789,0141","01,2000","01,0500","-03,4800","01,1444","7,739E-03","36,4485","26,7711","06,0000","190,7319","1,290E+00","26,0492","23,2414","26,6341"
107,"2021.12.01 17:17:42","3798,9976","01,3500","01,0500","-03,4800","01,1498","7,971E-03","36,4937","26,7985","06,0000","191,6263","1,328E+00","26,1174","23,2669","26,6501"
107,"2021.12.01 17:17:50","3806,2725","01,3500","01,0500","-03,4800","01,1651","9,829E-03","36,4608","26,7919","06,0000","194,1774","1,638E+00","26,0534","23,2488","26,6846"
107,"2021.12.01 17:17:57","3813,3189","01,3500","01,0500","-03,4800","01,1796","8,483E-03","36,4600","26,7641","06,0000","196,5918","1,414E+00","26,0376","23,2262","26,5806"
107,"2021.12.01 17:18:03","3819,4534","01,3500","01,0500","-03,4800","01,2083","5,532E-03","36,4239","26,7577","06,0000","201,3799","9,219E-01","26,1153","23,2216","26,7025"
107,"2021.12.01 17:18:10","3826,5166","01,3500","01,0500","-03,4800","01,1472","5,762E-03","36,5066","26,7833","06,0000","191,1953","9,603E-01","26,0230","23,2804","26,6882"
108,"2021.12.01 17:18:20","3836,5630","01,5000","01,0500","-03,4800","01,2142","1,053E-02","36,5021","26,7647","06,0000","202,3607","1,755E+00","26,1499","23,1823","26,6391"
108,"2021.12.01 17:18:25","3841,9144","01,5000","01,0500","-03,4800","01,3862","1,023E-02","36,4864","26,7628","06,0000","231,0254","1,704E+00","26,0503","23,2272","26,6704"
108,"2021.12.01 17:18:31","3847,8459","01,5000","01,0500","-03,4800","01,4276","1,904E-02","36,4777","26,8026","06,0000","237,9395","3,173E+00","26,0452","23,2077","26,6132"
108,"2021.12.01 17:18:38","3854,9081","01,5000","01,0500","-03,4800","01,5889","7,414E-03","36,4230","26,7721","06,0000","264,8197","1,236E+00","26,0439","23,1692","26,7515"
108,"2021.12.01 17:18:45","3861,1725","01,5000","01,0500","-03,4800","01,5352","2,637E-02","36,4030","26,7612","06,0000","255,8667","4,396E+00","26,0127","23,2079","26,6894"
109,"2021.12.01 17:18:54","3871,1016","01,6500","01,0500","-03,4800","01,1142","8,305E-03","36,4330","26,7956","06,0000","185,7068","1,384E+00","26,0198","23,1871","26,7335"
109,"2021.12.01 17:19:00","3876,1096","01,6500","01,0500","-03,4800","01,1549","1,150E-02","36,4143","26,7650","06,0000","192,4880","1,916E+00","26,0222","23,2892","26,6737"
109,"2021.12.01 17:19:05","3881,1331","01,6500","01,0500","-03,4800","01,2174","2,486E-02","36,4538","26,7731","06,0000","202,8994","4,143E+00","25,9486","23,2298","26,7533"
109,"2021.12.01 17:19:12","3888,4641","01,6500","01,0500","-03,4800","01,4157","7,317E-03","36,4654","26,7708","06,0000","235,9461","1,219E+00","25,9848","23,3097","26,7820"
109,"2021.12.01 17:19:19","3895,3916","01,6500","01,0500","-03,4800","01,2502","4,937E-03","36,4475","26,7792","06,0000","208,3730","8,228E-01","26,0415","23,2266","26,6632"
110,"2021.12.01 17:19:28","3904,6208","01,8000","01,0500","-03,4800","01,1779","1,612E-02","36,4667","26,8033","06,0000","196,3101","2,686E+00","26,1301","23,3088","26,7555"
110,"2021.12.01 17:19:35","3911,7090","01,8000","01,0500","-03,4800","01,1798","5,348E-03","36,4597","26,7718","06,0000","196,6346","8,914E-01","26,0152","23,2649","26,6955"
110,"2021.12.01 17:19:41","3917,7926","01,8000","01,0500","-03,4800","01,2247","8,225E-03","36,5004","26,8179","06,0000","204,1224","1,371E+00","26,0949","23,1773","26,7643"
110,"2021.12.01 17:19:47","3924,0483","01,8000","01,0500","-03,4800","01,2092","1,733E-02","36,4852","26,8015","06,0000","201,5390","2,888E+00","26,0744","23,3050","26,7117"
110,"2021.12.01 17:19:53","3929,9454","01,8000","01,0500","-03,4800","01,2057","1,270E-02","36,5189","26,8206","06,0000","200,9433","2,116E+00","26,0327","23,2133","26,7324"
111,"2021.12.01 17:20:04","3940,1317","01,9500","01,0500","-03,4800","01,3049","2,507E-02","36,4765","26,8101","06,0000","217,4895","4,178E+00","25,9931","23,3046","26,7174"
111,"2021.12.01 17:20:10","3946,2789","01,9500","01,0500","-03,4800","01,2623","8,768E-03","36,4782","26,7987","06,0000","210,3813","1,461E+00","26,0704","23,2859","26,7211"
111,"2021.12.01 17:20:17","3953,2829","01,9500","01,0500","-03,4800","01,2634","1,073E-02","36,4945","26,7931","06,0000","210,5691","1,788E+00","26,0173","23,2035","26,7470"
111,"2021.12.01 17:20:23","3959,5385","01,9500","01,0500","-03,4800","01,2869","4,875E-03","36,5140","26,7957","06,0000","214,4873","8,125E-01","26,0165","23,2673","26,6774"
111,"2021.12.01 17:20:29","3965,2796","01,9500","01,0500","-03,4800","01,2324","1,016E-02","36,4950","26,8272","06,0000","205,4051","1,693E+00","26,0479","23,2217","26,7308"
112,"2021.12.01 17:20:41","3977,7121","00,0000","01,2000","-03,4800","01,1436","1,319E-02","36,4512","26,7926","06,0000","190,6078","2,199E+00","26,0538","23,2071","26,7204"
112,"2021.12.01 17:20:48","3984,7329","00,0000","01,2000","-03,4800","01,1701","3,107E-03","36,4616","26,7725","06,0000","195,0145","5,178E-01","26,1189","23,2234","26,6334"
112,"2021.12.01 17:20:54","3990,8790","00,0000","01,2000","-03,4800","01,1483","6,943E-03","36,4055","26,7748","06,0000","191,3771","1,157E+00","26,0766","23,2795","26,6808"
112,"2021.12.01 17:21:01","3998,0715","00,0000","01,2000","-03,4800","01,1438","1,381E-02","36,4702","26,8071","06,0000","190,6279","2,302E+00","25,9809","23,3267","26,7216"
112,"2021.12.01 17:21:07","4004,0300","00,0000","01,2000","-03,4800","01,1504","5,881E-03","36,4978","26,8371","06,0000","191,7407","9,802E-01","26,0136","23,2968","26,6484"
113,"2021.12.01 17:21:18","4014,9659","00,1500","01,2000","-03,4800","01,1305","5,879E-03","36,4409","26,8049","06,0000","188,4203","9,799E-01","26,0385","23,3032","26,7261"
113,"2021.12.01 17:21:25","4021,1903","00,1500","01,2000","-03,4800","01,1567","1,074E-02","36,4196","26,7699","06,0000","192,7838","1,790E+00","26,0066","23,2223","26,6399"
113,"2021.12.01 17:21:30","4026,3691","00,1500","01,2000","-03,4800","01,1857","1,367E-02","36,4514","26,7853","06,0000","197,6132","2,279E+00","26,0234","23,2228","26,6889"
113,"2021.12.01 17:21:37","4033,2181","00,1500","01,2000","-03,4800","01,1945","1,217E-02","36,4586","26,8200","06,0000","199,0888","2,028E+00","26,0216","23,1330","26,6419"
113,"2021.12.01 17:21:43","4039,4266","00,1500","01,2000","-03,4800","01,1988","1,480E-02","36,4448","26,7695","06,0000","199,8052","2,467E+00","26,0426","23,3299","26,7288"
114,"2021.12.01 17:21:52","4048,6926","00,3000","01,2000","-03,4800","01,4366","1,362E-02","36,4863","26,7784","06,0000","239,4307","2,270E+00","26,0098","23,2690","26,6724"
114,"2021.12.01 17:21:59","4055,5260","00,3000","01,2000","-03,4800","01,4505","1,471E-02","36,4765","26,7763","06,0000","241,7471","2,452E+00","26,0006","23,2525","26,5559"
114,"2021.12.01 17:22:05","4061,7659","00,3000","01,2000","-03,4800","01,3782","2,136E-02","36,4894","26,8002","06,0000","229,7018","3,560E+00","26,0029","23,3048","26,8125"
114,"2021.12.01 17:22:11","4067,6944","00,3000","01,2000","-03,4800","01,4842","3,474E-02","36,5085","26,7844","06,0000","247,3675","5,790E+00","26,0377","23,3257","26,7441"
114,"2021.12.01 17:22:17","4073,9497","00,3000","01,2000","-03,4800","01,4526","2,215E-03","36,5136","26,8314","06,0000","242,1036","3,692E-01","25,9997","23,1188","26,6819"
115,"2021.12.01 17:22:28","4084,1985","00,4500","01,2000","-03,4800","01,3315","2,462E-02","36,4873","26,7762","06,0000","221,9103","4,104E+00","26,0194","23,1707","26,7071"
115,"2021.12.01 17:22:34","4090,1937","00,4500","01,2000","-03,4800","01,3900","2,087E-02","36,4144","26,7878","06,0000","231,6721","3,478E+00","25,9949","23,2029","26,7030"
115,"2021.12.01 17:22:39","4095,2436","00,4500","01,2000","-03,4800","01,3603","2,838E-02","36,4579","26,7860","06,0000","226,7133","4,730E+00","25,9048","23,1615","26,6774"
115,"2021.12.01 17:22:45","4101,1559","00,4500","01,2000","-03,4800","01,2647","2,378E-02","36,4735","26,7822","06,0000","210,7780","3,964E+00","26,0204","23,2576","26,7436"
115,"2021.12.01 17:22:51","4107,4276","00,4500","01,2000","-03,4800","01,2250","1,079E-02","36,4437","26,7505","06,0000","204,1701","1,799E+00","26,0102","23,2539","26,7179"
116,"2021.12.01 17:23:02","4118,6746","00,6000","01,2000","-03,4800","01,1358","1,075E-03","36,3862","26,7725","06,0000","189,3081","1,791E-01","25,9956","23,1772","26,5823"
116,"2021.12.01 17:23:08","4124,6193","00,6000","01,2000","-03,4800","01,2397","6,349E-03","36,3970","26,7578","06,0000","206,6202","1,058E+00","26,0390","23,2136","26,7155"
116,"2021.12.01 17:23:14","4130,8119","00,6000","01,2000","-03,4800","01,2836","4,514E-03","36,3891","26,7729","06,0000","213,9375","7,523E-01","26,0568","23,2483","26,6428"
116,"2021.12.01 17:23:21","4137,9260","00,6000","01,2000","-03,4800","01,2829","1,931E-02","36,4168","26,7691","06,0000","213,8101","3,218E+00","26,0094","23,2045","26,7479"
116,"2021.12.01 17:23:27","4143,9161","00,6000","01,2000","-03,4800","01,2847","2,091E-02","36,4504","26,7658","06,0000","214,1219","3,486E+00","25,9877","23,1759","26,6887"
117,"2021.12.01 17:23:38","4155,0861","00,7500","01,2000","-03,4800","01,1364","6,796E-03","36,5144","26,8010","06,0000","189,4083","1,133E+00","26,0598","23,2905","26,7244"
117,"2021.12.01 17:23:45","4161,9972","00,7500","01,2000","-03,4800","01,1846","1,476E-02","36,5033","26,7771","06,0000","197,4337","2,459E+00","25,9884","23,2816","26,7226"
117,"2021.12.01 17:23:51","4167,2536","00,7500","01,2000","-03,4800","01,1943","1,492E-02","36,4899","26,7864","06,0000","199,0497","2,487E+00","26,0378","23,2666","26,6976"
117,"2021.12.01 17:23:58","4174,1650","00,7500","01,2000","-03,4800","01,1815","1,116E-02","36,4463","26,7225","06,0000","196,9159","1,860E+00","26,0279","23,1990","26,6508"
117,"2021.12.01 17:24:03","4179,4261","00,7500","01,2000","-03,4800","01,1713","1,315E-02","36,4407","26,7666","06,0000","195,2145","2,191E+00","26,0162","23,2064","26,6920"
118,"2021.12.01 17:24:12","4188,5517","00,9000","01,2000","-03,4800","01,1488","8,508E-03","36,4437","26,8018","06,0000","191,4602","1,418E+00","26,0752","23,2141","26,6362"
118,"2021.12.01 17:24:17","4193,6181","00,9000","01,2000","-03,4800","01,1348","8,599E-03","36,4233","26,7524","06,0000","189,1416","1,433E+00","26,0246","23,2912","26,7279"
118,"2021.12.01 17:24:25","4201,7141","00,9000","01,2000","-03,4800","01,2035","3,929E-03","36,4464","26,7585","06,0000","200,5890","6,549E-01","26,0488","23,3107","26,7105"
118,"2021.12.01 17:24:32","4208,6411","00,9000","01,2000","-03,4800","01,2149","1,656E-02","36,4525","26,7976","06,0000","202,4777","2,760E+00","26,0409","23,2697","26,6374"
118,"2021.12.01 17:24:38","4214,7256","00,9000","01,2000","-03,4800","01,2257","1,677E-02","36,4610","26,7689","06,0000","204,2867","2,794E+00","25,9876","23,2852","26,7145"
